ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
13,12/30/2022 2:15 AM,HALE,Female,19-24 years,Black,JANICE M JONES,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"22,159",8/15/2023 8:56 PM,Hale,Female,45-54 years,White,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"26,353",10/2/2023 9:49 PM,Hale,Male,45-54 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
559,1/13/2023 11:53 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,266",1/23/2023 6:01 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"7,979",3/18/2023 12:16 AM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Humana,0-30 miles,Important,Satisfied
"12,345",5/1/2023 9:26 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"20,599",8/1/2023 12:50 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,663",1/25/2023 11:23 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"9,630",4/3/2023 12:53 PM,Hale,Male,25-34 years,Black,Ada Webb,None,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
33,12/30/2022 9:18 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"13,068",5/11/2023 6:39 PM,Hale,Female,55-64 years,White,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"21,121",8/7/2023 8:00 PM,Hale,Female,25-34 years,Black,Ada Webb,None,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"11,519",4/24/2023 6:45 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"3,682",2/14/2023 3:00 AM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Poor,Blue Cross Blue Shield,30-60miles,Very Important,Satisfied
"7,970",3/18/2023 12:07 AM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Neutral
"6,652",3/7/2023 8:38 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Important,Satisfied
"25,227",9/18/2023 12:39 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"11,762",4/26/2023 6:25 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
979,1/19/2023 10:31 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"15,349",6/8/2023 3:09 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,150",2/9/2023 10:47 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"2,079",1/28/2023 8:12 PM,Hale,Female,45-54 years,Black,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
72,12/31/2022 2:25 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"2,004",1/27/2023 10:19 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Important,Very Satisfied
"20,597",8/1/2023 12:26 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,880",4/27/2023 3:05 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Important,Satisfied
"5,111",2/24/2023 9:20 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,272",3/20/2023 8:28 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"5,603",2/28/2023 11:13 PM,Hale,Female,35-44 years,White,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Very Important,Very Satisfied
"25,689",9/23/2023 8:30 PM,Hale,Female,25-34 years,Black,Earnestine Burrell,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"8,014",3/18/2023 12:53 AM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Very Satisfied
"24,777",9/12/2023 10:19 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"23,571",8/29/2023 6:56 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"13,517",5/16/2023 2:52 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Not Important,Neutral
"20,118",7/26/2023 5:34 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,United Healthcare,0-30 miles,Very Important,Very Satisfied
"20,610",8/1/2023 1:30 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
305,1/9/2023 8:47 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Average,Private Insurance,0-30 miles,Important,Satisfied
"22,345",8/16/2023 8:07 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,618",4/3/2023 11:40 AM,Hale,Male,25-34 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"9,619",4/3/2023 11:43 AM,Hale,Male,19-24 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"7,486",3/13/2023 10:36 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,344",5/1/2023 9:24 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"12,924",5/9/2023 5:08 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Neutral
"8,442",3/22/2023 5:57 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Satisfied
"4,711",2/21/2023 9:22 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Poor,Medicare,0-30 miles,Very Important,Very Satisfied
"11,829",4/27/2023 1:43 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"19,361",7/19/2023 3:14 PM,Hale,Female,65+,White,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Somewhat Important,Satisfied
"24,538",9/11/2023 6:13 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Poor,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"10,975",4/18/2023 8:23 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"1,250",1/23/2023 5:02 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"7,049",3/9/2023 10:19 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,626",4/3/2023 12:20 PM,Hale,Male,65+,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,440",3/22/2023 5:55 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Good,AllKids,0-30 miles,Important,Satisfied
"7,963",3/18/2023 12:00 AM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Not Important,Neutral
"5,419",2/28/2023 1:02 AM,Hale,Male,under 18 years,Black,Lucette Fletcher,None,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"26,491",10/3/2023 4:21 PM,Hale,Male,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"20,057",7/25/2023 12:00 PM,Hale,Male,35-44 years,White,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
760,1/17/2023 10:40 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"17,461",6/30/2023 1:08 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,840",4/27/2023 2:02 PM,Hale,Male,under 18 years,Black,Ada Webb,Moderna,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,870",2/15/2023 2:55 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,782",4/4/2023 8:23 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"23,338",8/28/2023 7:04 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,011",3/18/2023 12:49 AM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"22,614",8/21/2023 6:33 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"6,653",3/7/2023 8:41 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Very Good,Uninsured,0-30 miles,Important,Satisfied
"23,329",8/28/2023 6:34 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"14,740",5/31/2023 8:42 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"11,764",4/26/2023 6:28 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"19,861",7/24/2023 2:27 PM,Hale,Male,35-44 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"26,328",10/2/2023 8:50 PM,Hale,Male,45-54 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,433",2/28/2023 1:35 AM,Hale,Male,45-54 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,158",2/9/2023 11:13 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"17,154",6/27/2023 8:08 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Poor,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"21,118",8/7/2023 7:35 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"3,705",2/14/2023 1:40 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Medicare,0-30 miles,Important,Satisfied
"1,474",1/24/2023 8:46 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"3,856",2/15/2023 2:15 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Very Good,Uninsured,0-30 miles,Very Important,Very Satisfied
"3,676",2/14/2023 2:34 AM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"15,456",6/9/2023 8:56 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,098",3/29/2023 8:05 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Important,Very Satisfied
94,12/31/2022 3:37 AM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Poor,Medicaid,0-30 miles,Important,Satisfied
"15,347",6/8/2023 2:49 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"9,403",3/31/2023 4:49 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Very Satisfied
"3,797",2/14/2023 10:18 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"18,057",7/5/2023 10:06 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,858",2/15/2023 2:20 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Average,Uninsured,0-30 miles,Very Important,Very Satisfied
"11,268",4/21/2023 2:44 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"20,804",8/3/2023 1:11 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,United Healthcare,0-30 miles,Very Important,Very Satisfied
"1,446",1/24/2023 8:05 PM,Hale,Female,55-64 years,Black,Ada Webb,None,Good,Medicare,0-30 miles,Somewhat Important,Satisfied
"21,555",8/10/2023 8:22 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Satisfied
"11,511",4/24/2023 5:43 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
46,12/30/2022 10:31 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,620",1/25/2023 7:12 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Average,Humana,0-30 miles,Very Important,Neutral
"5,611",2/28/2023 11:23 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"11,765",4/26/2023 6:32 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
985,1/19/2023 10:43 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"23,956",9/4/2023 5:11 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Poor,Private Insurance,0-30 miles,Not Important,Satisfied
986,1/19/2023 10:46 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"11,768",4/26/2023 6:38 PM,Hale,Male,35-44 years,Black,Dollie M. Hudson,None,Average,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
552,1/13/2023 11:17 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
168,1/5/2023 10:15 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"5,409",2/28/2023 12:28 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Somewhat Important,Satisfied
"8,390",3/21/2023 10:30 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"3,003",2/8/2023 8:49 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"15,243",6/6/2023 7:09 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"16,427",6/20/2023 4:00 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
553,1/13/2023 11:23 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicare,0-30 miles,Somewhat Important,Very Satisfied
551,1/13/2023 11:13 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,764",1/26/2023 9:11 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"4,218",2/17/2023 9:28 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"23,254",8/27/2023 8:12 PM,hale,Female,55-64 years,Black,Earnestine Burrell,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"12,610",5/4/2023 9:29 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Somewhat Important,Very Satisfied
"20,288",7/28/2023 2:28 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,240",1/31/2023 4:55 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"18,261",7/7/2023 12:12 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"8,843",3/27/2023 4:40 PM,Hale,Female,65+,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicare,0-30 miles,Very Important,Satisfied
"13,599",5/17/2023 9:38 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
174,1/5/2023 10:47 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"14,029",5/22/2023 9:57 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"24,531",9/11/2023 5:13 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Very Important,Very Satisfied
163,1/5/2023 9:39 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Humana,0-30 miles,Very Important,Very Satisfied
175,1/5/2023 10:53 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,701",4/25/2023 8:31 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
45,12/30/2022 10:26 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"13,698",5/19/2023 1:25 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Important,Very Satisfied
"5,477",2/28/2023 4:11 PM,Hale,Male,55-64 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
95,12/31/2022 3:43 AM,Hale,Female,19-24 years,Hispanic,Dollie M. Hudson,Moderna,Very Poor,Medicaid,0-30 miles,Important,Satisfied
"14,658",5/30/2023 1:36 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,520",4/24/2023 6:48 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,467",3/22/2023 9:04 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,856",4/27/2023 2:28 PM,Hale,Female,65+,White,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
42,12/30/2022 10:10 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Important,Very Satisfied
"25,697",9/23/2023 8:49 PM,Hale,Female,25-34 years,Black,Earnestine Burrell,Pfizer,Poor,Medicaid,0-30 miles,Very Important,Satisfied
"5,588",2/28/2023 11:03 PM,Hale,Male,65+,Black,Dollie M. Hudson,None,Average,Humana,0-30 miles,Important,Very Satisfied
"18,857",7/14/2023 4:21 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"12,384",5/2/2023 3:04 PM,Hale,Male,65+,White,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,513",4/24/2023 6:04 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Very Satisfied
"6,304",3/6/2023 4:43 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"8,373",3/21/2023 9:44 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Satisfied
"11,640",4/25/2023 1:49 PM,Hale,Male,65+,White,Ada Webb,None,Poor,Medicare,0-30 miles,Very Important,Satisfied
"10,874",4/17/2023 8:54 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Important,Very Satisfied
"2,005",1/27/2023 10:23 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
"1,479",1/24/2023 9:41 PM,Hale,Male,55-64 years,White,Dollie M. Hudson,None,Very Good,Humana,0-30 miles,Somewhat Important,Very Satisfied
"16,525",6/21/2023 2:58 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Poor,Humana,0-30 miles,Very Important,Very Satisfied
"15,751",6/12/2023 8:12 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,704",4/25/2023 9:35 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,932",3/28/2023 4:03 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
295,1/9/2023 7:54 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Very Good,Private Insurance,0-30 miles,Somewhat Important,Very Unsatisfied
"21,996",8/15/2023 11:20 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,241",9/18/2023 6:43 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"23,969",9/4/2023 5:53 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Humana,0-30 miles,Very Important,Very Satisfied
"9,249",3/30/2023 8:04 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,533",2/20/2023 11:10 PM,Hale,Female,35-44 years,White,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Neutral
"3,263",2/10/2023 3:31 PM,Hale,Female,65+,White,Ada Webb,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"4,110",2/16/2023 8:22 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Private Insurance,0-30 miles,Very Important,Very Satisfied
"23,980",9/4/2023 9:10 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Uninsured,0-30 miles,Very Important,Satisfied
"20,490",7/31/2023 12:00 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"3,714",2/14/2023 1:55 PM,Hale,Female,25-34 years,White,Ada Webb,None,Poor,Medicaid,0-30 miles,Somewhat Important,Neutral
86,12/31/2022 2:51 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Satisfied
"20,237",7/27/2023 9:36 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"1,056",1/20/2023 9:48 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"13,725",5/19/2023 8:10 PM,HALE,Female,65+,Black,JANICE M JONES,Johnson & Johnson,Average,Medicare,0-30 miles,Somewhat Important,Neutral
"25,842",9/26/2023 2:52 AM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,866",5/8/2023 7:22 PM,Hale,Female,45-54 years,White,Dollie M. Hudson,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,345",9/19/2023 3:37 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"4,388",2/20/2023 1:10 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"13,063",5/11/2023 6:30 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"27,165",10/11/2023 1:12 AM,Hale,Female,55-64 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,650",1/25/2023 10:44 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"15,238",6/6/2023 6:42 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
